attack_success,clean_path,clean_prediction,error,family,label,prediction_stable,sample_id,target,transformed_path,transformed_prediction
False,/tmp/dike_repo_probe/files/malware/e4bbc61fc5edcfd0670c480c7d69ab8216bd274bddacdb99e75a875f035f25ad.exe,malware,,trojan,malware,True,e4bbc61fc5edcfd0670c480c7d69ab8216bd274bddacdb99e75a875f035f25ad,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4bbc61fc5edcfd0670c480c7d69ab8216bd274bddacdb99e75a875f035f25ad.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4c1dc7404223c0836972253e445fd3627fa7a65fafda7f46fc8b75c312a0b80.exe,malware,,trojan,malware,True,e4c1dc7404223c0836972253e445fd3627fa7a65fafda7f46fc8b75c312a0b80,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4c1dc7404223c0836972253e445fd3627fa7a65fafda7f46fc8b75c312a0b80.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4c323b9af5153725f19b3a5a61a2bf157276a8f9811b6629c6d6cd61845b472.exe,malware,,trojan,malware,True,e4c323b9af5153725f19b3a5a61a2bf157276a8f9811b6629c6d6cd61845b472,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4c323b9af5153725f19b3a5a61a2bf157276a8f9811b6629c6d6cd61845b472.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4ce5b4adfdf847f4af920d2045d63c6fe2e0a27fb7b7474503f0704693b7ae8.exe,malware,,trojan,malware,True,e4ce5b4adfdf847f4af920d2045d63c6fe2e0a27fb7b7474503f0704693b7ae8,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4ce5b4adfdf847f4af920d2045d63c6fe2e0a27fb7b7474503f0704693b7ae8.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4dce34de3b5c6b7e59271efaa3ece5a82cef31cdc7319abe1c16f58b5c5a595.exe,malware,,trojan,malware,True,e4dce34de3b5c6b7e59271efaa3ece5a82cef31cdc7319abe1c16f58b5c5a595,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4dce34de3b5c6b7e59271efaa3ece5a82cef31cdc7319abe1c16f58b5c5a595.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4e4a029e60d3d96cf1e4350197c14e8294714fe55b6bc93f668bc2385476caa.exe,malware,,generic,malware,True,e4e4a029e60d3d96cf1e4350197c14e8294714fe55b6bc93f668bc2385476caa,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4e4a029e60d3d96cf1e4350197c14e8294714fe55b6bc93f668bc2385476caa.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4ea3ba8d9302cd80736b9b3d4c521fa9d09c854580324572507296d44f85bf7.exe,malware,,trojan,malware,True,e4ea3ba8d9302cd80736b9b3d4c521fa9d09c854580324572507296d44f85bf7,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4ea3ba8d9302cd80736b9b3d4c521fa9d09c854580324572507296d44f85bf7.bin,malware
False,/tmp/dike_repo_probe/files/malware/e4ff3475dd3cf2f236a7f4311574d5d3f15cc6de8522f48c9fcca6aa7c3f28f6.exe,malware,,generic,malware,True,e4ff3475dd3cf2f236a7f4311574d5d3f15cc6de8522f48c9fcca6aa7c3f28f6,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e4ff3475dd3cf2f236a7f4311574d5d3f15cc6de8522f48c9fcca6aa7c3f28f6.bin,malware
False,/tmp/dike_repo_probe/files/malware/e50060bb20642d7a7b92448f98b0ff394918454a99afdbb01e6a3e0cd7755159.exe,malware,,trojan,malware,True,e50060bb20642d7a7b92448f98b0ff394918454a99afdbb01e6a3e0cd7755159,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e50060bb20642d7a7b92448f98b0ff394918454a99afdbb01e6a3e0cd7755159.bin,malware
False,/tmp/dike_repo_probe/files/malware/e50ac84b31aea9296859e107f6516cee2428ce869c89c3321a2fc28b72013b2c.exe,malware,,trojan,malware,True,e50ac84b31aea9296859e107f6516cee2428ce869c89c3321a2fc28b72013b2c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e50ac84b31aea9296859e107f6516cee2428ce869c89c3321a2fc28b72013b2c.bin,malware
False,/tmp/dike_repo_probe/files/malware/e510ca05b83fc9b41a543ebcdef2c7ac01e25f50f757dd9f40060c0e23dc4854.exe,malware,,trojan,malware,True,e510ca05b83fc9b41a543ebcdef2c7ac01e25f50f757dd9f40060c0e23dc4854,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e510ca05b83fc9b41a543ebcdef2c7ac01e25f50f757dd9f40060c0e23dc4854.bin,malware
False,/tmp/dike_repo_probe/files/malware/e511d956155d0a480b6e25b4a051ada65137101fb6cae9ebc27fd0ac76e84369.exe,malware,,trojan,malware,True,e511d956155d0a480b6e25b4a051ada65137101fb6cae9ebc27fd0ac76e84369,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e511d956155d0a480b6e25b4a051ada65137101fb6cae9ebc27fd0ac76e84369.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5126ca889e3c308f4cd30b040660c13b4eb10a30f80eed3112e232b5fb8b209.exe,malware,,generic,malware,True,e5126ca889e3c308f4cd30b040660c13b4eb10a30f80eed3112e232b5fb8b209,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5126ca889e3c308f4cd30b040660c13b4eb10a30f80eed3112e232b5fb8b209.bin,malware
False,/tmp/dike_repo_probe/files/malware/e51bf2b296a0c1bc23d6659f579ff0cdee03e6a4f6be87e1fbc4e329b4e08e30.exe,malware,,trojan,malware,True,e51bf2b296a0c1bc23d6659f579ff0cdee03e6a4f6be87e1fbc4e329b4e08e30,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e51bf2b296a0c1bc23d6659f579ff0cdee03e6a4f6be87e1fbc4e329b4e08e30.bin,malware
False,/tmp/dike_repo_probe/files/malware/e51ed393eb1bf52b02fba423418f2bb852479a97d1b00cd9cf0c4e6df8b258db.exe,malware,,trojan,malware,True,e51ed393eb1bf52b02fba423418f2bb852479a97d1b00cd9cf0c4e6df8b258db,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e51ed393eb1bf52b02fba423418f2bb852479a97d1b00cd9cf0c4e6df8b258db.bin,malware
False,/tmp/dike_repo_probe/files/malware/e51f3e2ab04f2de7fd84d9976c1a6cc3bec4ae1650456e65bbb3d318198498f0.exe,malware,,generic,malware,True,e51f3e2ab04f2de7fd84d9976c1a6cc3bec4ae1650456e65bbb3d318198498f0,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e51f3e2ab04f2de7fd84d9976c1a6cc3bec4ae1650456e65bbb3d318198498f0.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5232f60038a83b1a71bab22841320bb8db8647bb77d101fa2a4e25fa9ba6cf5.exe,malware,,trojan,malware,True,e5232f60038a83b1a71bab22841320bb8db8647bb77d101fa2a4e25fa9ba6cf5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5232f60038a83b1a71bab22841320bb8db8647bb77d101fa2a4e25fa9ba6cf5.bin,malware
False,/tmp/dike_repo_probe/files/malware/e523d9e22b331802564e608893a3002a9c1920902f416a65562d2ea659b7b9ed.exe,malware,,trojan,malware,True,e523d9e22b331802564e608893a3002a9c1920902f416a65562d2ea659b7b9ed,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e523d9e22b331802564e608893a3002a9c1920902f416a65562d2ea659b7b9ed.bin,malware
False,/tmp/dike_repo_probe/files/malware/e52616672ec2c15d1c56091cfea7cc43235bbe121ae1f43e6502357e2e112c3d.exe,malware,,trojan,malware,True,e52616672ec2c15d1c56091cfea7cc43235bbe121ae1f43e6502357e2e112c3d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e52616672ec2c15d1c56091cfea7cc43235bbe121ae1f43e6502357e2e112c3d.bin,malware
False,/tmp/dike_repo_probe/files/malware/e52849258b750af89eb48e152b58499481dc507a244f4bbabf005dfa0bd9e398.exe,malware,,trojan,malware,True,e52849258b750af89eb48e152b58499481dc507a244f4bbabf005dfa0bd9e398,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e52849258b750af89eb48e152b58499481dc507a244f4bbabf005dfa0bd9e398.bin,malware
False,/tmp/dike_repo_probe/files/malware/e52c2eff275c36bae06be2fc1f3d021050d4d22fdf5b596f5a9c65dbaf6a66de.exe,malware,,generic,malware,True,e52c2eff275c36bae06be2fc1f3d021050d4d22fdf5b596f5a9c65dbaf6a66de,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e52c2eff275c36bae06be2fc1f3d021050d4d22fdf5b596f5a9c65dbaf6a66de.bin,malware
False,/tmp/dike_repo_probe/files/malware/e52d9c6ad94234d095d2fcdcf9e509c6cf69acf0b11fbddb2ab1431a7f3c6893.exe,malware,,generic,malware,True,e52d9c6ad94234d095d2fcdcf9e509c6cf69acf0b11fbddb2ab1431a7f3c6893,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e52d9c6ad94234d095d2fcdcf9e509c6cf69acf0b11fbddb2ab1431a7f3c6893.bin,malware
False,/tmp/dike_repo_probe/files/malware/e53f91a7121b5a3a51d33298926353341f06a812ee2811ddd7fb454428d6ef93.exe,malware,,generic,malware,True,e53f91a7121b5a3a51d33298926353341f06a812ee2811ddd7fb454428d6ef93,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e53f91a7121b5a3a51d33298926353341f06a812ee2811ddd7fb454428d6ef93.bin,malware
False,/tmp/dike_repo_probe/files/malware/e553c452c3a6e985d8c95d0972d7eb02b7f5759a44790f6b0c1a8ac5af264787.exe,malware,,trojan,malware,True,e553c452c3a6e985d8c95d0972d7eb02b7f5759a44790f6b0c1a8ac5af264787,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e553c452c3a6e985d8c95d0972d7eb02b7f5759a44790f6b0c1a8ac5af264787.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5566fc4dffbd064b8072c1671fcc3fbb3790acfcba1da604af1884e15f1330b.exe,malware,,trojan,malware,True,e5566fc4dffbd064b8072c1671fcc3fbb3790acfcba1da604af1884e15f1330b,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5566fc4dffbd064b8072c1671fcc3fbb3790acfcba1da604af1884e15f1330b.bin,malware
False,/tmp/dike_repo_probe/files/malware/e55a5fe3fc6c40f345db3978022989f7f134f2a580bd545b2c65e67a8a98a113.exe,malware,,trojan,malware,True,e55a5fe3fc6c40f345db3978022989f7f134f2a580bd545b2c65e67a8a98a113,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e55a5fe3fc6c40f345db3978022989f7f134f2a580bd545b2c65e67a8a98a113.bin,malware
False,/tmp/dike_repo_probe/files/malware/e561ae07df4c4f39c1bad23b663feebafd74d670fc0dcf3e79e6e84dc353a08e.exe,malware,,trojan,malware,True,e561ae07df4c4f39c1bad23b663feebafd74d670fc0dcf3e79e6e84dc353a08e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e561ae07df4c4f39c1bad23b663feebafd74d670fc0dcf3e79e6e84dc353a08e.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5623495e130c4b843661738f257fc1433560c90ab24f198a0c2f5a1d4272b58.exe,malware,,trojan,malware,True,e5623495e130c4b843661738f257fc1433560c90ab24f198a0c2f5a1d4272b58,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5623495e130c4b843661738f257fc1433560c90ab24f198a0c2f5a1d4272b58.bin,malware
False,/tmp/dike_repo_probe/files/malware/e56b23924ec0a9382d984c4e935ef495bc535ef5475ba87ba06a85ab1a9c6858.exe,malware,,trojan,malware,True,e56b23924ec0a9382d984c4e935ef495bc535ef5475ba87ba06a85ab1a9c6858,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e56b23924ec0a9382d984c4e935ef495bc535ef5475ba87ba06a85ab1a9c6858.bin,malware
False,/tmp/dike_repo_probe/files/malware/e56dd9da634ef3544eaf9b381dd0c925f529960dcc950f96c35cd9d87d325e88.exe,malware,,trojan,malware,True,e56dd9da634ef3544eaf9b381dd0c925f529960dcc950f96c35cd9d87d325e88,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e56dd9da634ef3544eaf9b381dd0c925f529960dcc950f96c35cd9d87d325e88.bin,malware
False,/tmp/dike_repo_probe/files/malware/e56faf9b034a38f8eca1e1e48170e6c49f600581ba5eb72daecf4d9e7518ed70.exe,malware,,trojan,malware,True,e56faf9b034a38f8eca1e1e48170e6c49f600581ba5eb72daecf4d9e7518ed70,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e56faf9b034a38f8eca1e1e48170e6c49f600581ba5eb72daecf4d9e7518ed70.bin,malware
False,/tmp/dike_repo_probe/files/malware/e57876460ebd8b00e3fe159d78cb35876f9a41089c1a11be52d760a70f60ff78.exe,malware,,trojan,malware,True,e57876460ebd8b00e3fe159d78cb35876f9a41089c1a11be52d760a70f60ff78,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e57876460ebd8b00e3fe159d78cb35876f9a41089c1a11be52d760a70f60ff78.bin,malware
False,/tmp/dike_repo_probe/files/malware/e580757f7cd797e06aab7555e5abe36e7bc8a47ee6bea92f0528319846c77580.exe,malware,,trojan,malware,True,e580757f7cd797e06aab7555e5abe36e7bc8a47ee6bea92f0528319846c77580,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e580757f7cd797e06aab7555e5abe36e7bc8a47ee6bea92f0528319846c77580.bin,malware
False,/tmp/dike_repo_probe/files/malware/e585e81fe522ba66c26ad0225fe10e4cb2283a0e5fd67b17c9ecc498ed6e4ccb.exe,malware,,trojan,malware,True,e585e81fe522ba66c26ad0225fe10e4cb2283a0e5fd67b17c9ecc498ed6e4ccb,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e585e81fe522ba66c26ad0225fe10e4cb2283a0e5fd67b17c9ecc498ed6e4ccb.bin,malware
False,/tmp/dike_repo_probe/files/malware/e58768c3df867270aa9e3177709415005914b39d272623e8d296106ad5cf125c.exe,benign,,trojan,malware,True,e58768c3df867270aa9e3177709415005914b39d272623e8d296106ad5cf125c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e58768c3df867270aa9e3177709415005914b39d272623e8d296106ad5cf125c.bin,benign
False,/tmp/dike_repo_probe/files/benign/e58771a5a611292297cbb7e69be2fbdce01f5d96b02ac0e33ee9bcb1abfc3b6d.exe,benign,,benign,benign,True,e58771a5a611292297cbb7e69be2fbdce01f5d96b02ac0e33ee9bcb1abfc3b6d,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e58771a5a611292297cbb7e69be2fbdce01f5d96b02ac0e33ee9bcb1abfc3b6d.bin,benign
False,/tmp/dike_repo_probe/files/malware/e59675a6eefed090199a2b3c9eed0049b69ea8a24df6abefe2ee12fb078aeb23.exe,malware,,trojan,malware,True,e59675a6eefed090199a2b3c9eed0049b69ea8a24df6abefe2ee12fb078aeb23,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e59675a6eefed090199a2b3c9eed0049b69ea8a24df6abefe2ee12fb078aeb23.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5979895a99b702269453597cb669462e1111b211b6f16a9fd0cc9d9ae523da7.exe,malware,,generic,malware,True,e5979895a99b702269453597cb669462e1111b211b6f16a9fd0cc9d9ae523da7,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5979895a99b702269453597cb669462e1111b211b6f16a9fd0cc9d9ae523da7.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5a51cc4c37d2a23a610c47081ea57d2283f57e3a95d214fba2f80dde33e528a.exe,malware,,generic,malware,True,e5a51cc4c37d2a23a610c47081ea57d2283f57e3a95d214fba2f80dde33e528a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5a51cc4c37d2a23a610c47081ea57d2283f57e3a95d214fba2f80dde33e528a.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5a92db3e9b71394f05aec41c68e6aff066ef2f339661c0df6fa02a670dda54d.exe,malware,,trojan,malware,True,e5a92db3e9b71394f05aec41c68e6aff066ef2f339661c0df6fa02a670dda54d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5a92db3e9b71394f05aec41c68e6aff066ef2f339661c0df6fa02a670dda54d.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5adc2ed1b37c4a723d4445c03a6e90a2468cb69721c22d5ce98fec0edb41a41.exe,malware,,trojan,malware,True,e5adc2ed1b37c4a723d4445c03a6e90a2468cb69721c22d5ce98fec0edb41a41,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5adc2ed1b37c4a723d4445c03a6e90a2468cb69721c22d5ce98fec0edb41a41.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5b1dc27ad7203dfce66300b2ab7397e4324b2f8f6d085a56e68af9ea8390c18.exe,malware,,trojan,malware,True,e5b1dc27ad7203dfce66300b2ab7397e4324b2f8f6d085a56e68af9ea8390c18,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5b1dc27ad7203dfce66300b2ab7397e4324b2f8f6d085a56e68af9ea8390c18.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5b2cf4fa207e0773bbc18f886f54b62081bb75fcc6eb5745a19fd4305827153.exe,malware,,generic,malware,True,e5b2cf4fa207e0773bbc18f886f54b62081bb75fcc6eb5745a19fd4305827153,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5b2cf4fa207e0773bbc18f886f54b62081bb75fcc6eb5745a19fd4305827153.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5b60ed24a17916ca04d12fc650cb908ca9f28bc3b4e8cffb5f5dd04ca628a53.exe,malware,,trojan,malware,True,e5b60ed24a17916ca04d12fc650cb908ca9f28bc3b4e8cffb5f5dd04ca628a53,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5b60ed24a17916ca04d12fc650cb908ca9f28bc3b4e8cffb5f5dd04ca628a53.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5b73be7cb1eab11c08932eb80e8cc530380627d27599b6a7b1f7fe41c2a414f.exe,malware,,trojan,malware,True,e5b73be7cb1eab11c08932eb80e8cc530380627d27599b6a7b1f7fe41c2a414f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5b73be7cb1eab11c08932eb80e8cc530380627d27599b6a7b1f7fe41c2a414f.bin,malware
False,/tmp/dike_repo_probe/files/benign/e5c6eb60211ec6b21425f7cd63d597109dfd4c867b5645b52d05684be59097fd.exe,benign,,benign,benign,True,e5c6eb60211ec6b21425f7cd63d597109dfd4c867b5645b52d05684be59097fd,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5c6eb60211ec6b21425f7cd63d597109dfd4c867b5645b52d05684be59097fd.bin,benign
False,/tmp/dike_repo_probe/files/malware/e5c7d1b3894b3e369421c872debb4e02ec4c24563375ac71fb0c38850f04c7c5.exe,malware,,trojan,malware,True,e5c7d1b3894b3e369421c872debb4e02ec4c24563375ac71fb0c38850f04c7c5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5c7d1b3894b3e369421c872debb4e02ec4c24563375ac71fb0c38850f04c7c5.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5ca6c654eb19b9cc76a95be7d1c46d0733b3aafc2ebb642c0cc68f1aa295247.exe,malware,,trojan,malware,True,e5ca6c654eb19b9cc76a95be7d1c46d0733b3aafc2ebb642c0cc68f1aa295247,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5ca6c654eb19b9cc76a95be7d1c46d0733b3aafc2ebb642c0cc68f1aa295247.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5d35f771ae1ec5c708ea2aae707f4506dc2d31ecb58d696804f3d74a2af5c0a.exe,malware,,generic,malware,True,e5d35f771ae1ec5c708ea2aae707f4506dc2d31ecb58d696804f3d74a2af5c0a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5d35f771ae1ec5c708ea2aae707f4506dc2d31ecb58d696804f3d74a2af5c0a.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5d405b6ba9f71b90078e443ea5bb1bc8d88de557f9cad8615e40c42c5e0c6b7.exe,malware,,trojan,malware,True,e5d405b6ba9f71b90078e443ea5bb1bc8d88de557f9cad8615e40c42c5e0c6b7,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5d405b6ba9f71b90078e443ea5bb1bc8d88de557f9cad8615e40c42c5e0c6b7.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5d784f91ddf1ba2fa0a83ef56cbc862e427b8617be26f4d4cbc70245b0fef39.exe,benign,,generic,malware,True,e5d784f91ddf1ba2fa0a83ef56cbc862e427b8617be26f4d4cbc70245b0fef39,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5d784f91ddf1ba2fa0a83ef56cbc862e427b8617be26f4d4cbc70245b0fef39.bin,benign
False,/tmp/dike_repo_probe/files/malware/e5d7de31ce87bf97a390df987229ebcfb9fb7a0b07c6a0bfff3f9926cef85de4.exe,malware,,trojan,malware,True,e5d7de31ce87bf97a390df987229ebcfb9fb7a0b07c6a0bfff3f9926cef85de4,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5d7de31ce87bf97a390df987229ebcfb9fb7a0b07c6a0bfff3f9926cef85de4.bin,malware
False,/tmp/dike_repo_probe/files/malware/e5f3f24e5649508235b14727577573b90a018e7761fa8586c1e9f582e74919e6.exe,malware,,trojan,malware,True,e5f3f24e5649508235b14727577573b90a018e7761fa8586c1e9f582e74919e6,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/e5f3f24e5649508235b14727577573b90a018e7761fa8586c1e9f582e74919e6.bin,malware
